0,1,2,3,4,5,6,7
1.1387479531803504,-2.0242105214556454,-0.17962211631782285,-0.9290901385665274,0.2492465829445503,1.5593832230412534,0.8621696464319225,-0.5835461106668811
0.3626147106831277,-0.1526072130469163,-0.0712056107783188,0.8896934509657108,-1.46281539188365,0.9107147342093951,-0.9387584130843487,-0.21001089757123648
0.15507903036411236,-1.0436341919005026,0.7464784055083549,-0.29016933584589755,0.5922441739044254,0.3470290867508947,0.9009025159794212,0.33241800616585404
1.3807720752055623,0.4208807283636259,0.7899361806588396,-0.6844984833316335,0.0470088264739705,1.0813808125107953,-0.39340906307492984,0.9891836135735075
-1.0815954685042093,0.10826874433858574,-0.6758112338990824,2.357186233167769,-0.33566225794271687,1.0560212550481198,0.9434614290947918,-0.2567064371936239
0.9889226987009008,-0.48298984027550057,0.5454234679809364,-0.2651708280158633,-0.6059645159049925,-0.8122292371375858,-1.9230502942915333,-0.08480414062965153
0.7937919271188482,-1.880123819637127,0.0749281780578824,-0.3995924304833437,0.20138057919472416,-0.9446100762756541,-1.4807337224456496,-0.3842865943404206
-1.0310898978052492,0.8940823502072164,-1.1160549744488542,-0.7320707288396526,-0.598983267207706,-0.7165240167573586,0.4052174390733244,-0.15642085512263926
-2.0363004023927163,0.13867252236546854,-1.0856513793190896,-0.15541228014314656,-0.19102484391000918,-1.2366789490435317,0.2936704100174775,-1.2488539891855326
-0.3109978089772149,0.35680634045602105,-0.26971024480523653,-0.6546923754090298,-0.48633291370144993,0.4765857147256284,-0.30539305775024983,-0.2438577477126401
1.2632952222786922,0.935376275144937,-1.1955513763958345,0.93673620298519,-0.8563231897160019,-0.33785490160867615,0.9746336611950931,1.030255828932187
0.2695985275549705,0.10601627145487888,-0.061987442328093084,-1.1188864403537884,-0.04583647824290989,1.151510668949749,-1.7181275325311132,-0.6963735165563425
-0.07418157150125615,0.3641309094297752,-2.811182640778344,0.29463301415361,0.5385662514617469,-0.4116625054443231,-0.4603246928389519,0.30981849917659954
2.4281848033357867,-0.3586848870169349,-0.7228037383029099,-1.9501333652453121,-0.5252291271317582,-1.4813750507619714,-0.32788397411945425,-0.9355542246144712
-0.09471135428569061,0.6262542148373652,0.7894695603242079,0.5653989027317479,-0.31432498909111967,-1.615452138611715,1.0749417073975582,0.08517626333824661
-2.3209576300997337,0.7179193012546264,0.2740279665587275,0.5180075694201487,-2.5123980997207336,-1.0627473352841423,0.6371698178402041,-1.1393679937776033
0.6487003450741575,-0.8130265830695741,-1.8439225235737402,-0.8758835820503293,0.03400807202806841,0.399694878126352,-0.8901929208025786,-0.8545568275151849
1.4607097063077479,0.61097952112379,-0.20603494735943148,-1.1556462516751635,-0.11578502002706231,-0.4767787973505353,0.7072471408987238,-0.4557670684782321
1.2531314794115345,-0.8624466482709165,-0.21518803394069133,-0.5716147686720666,0.003666568961037354,0.4515386338225126,-1.1167162868417062,0.4077921278717967
-0.20891360658737845,1.3604223228242887,0.13568015434118869,-0.11857731867138574,0.7174590349088076,-0.31881117866341774,1.7677846158821655,-0.7500750041266406
2.127389021524737,0.2657896494718037,-1.730670374283618,0.19599267305433823,-1.721881805413534,-0.2294774483078782,1.456206505853325,0.7561292595198907
0.2376801463592283,-1.3150487252960208,0.43656153936616326,2.1231827257694555,1.114244295324797,-0.2978995412703063,0.9076062782935868,-1.2619274522257626
-1.3364252300200254,-0.8904692316247711,1.3725943041776005,-0.0573714053402736,-0.43243602490566707,0.1126229358734811,0.42116548124391634,0.31266003960105193
0.1773515216541528,1.5719180601231215,0.8713755181385648,-0.5704954877732213,-0.831613993082435,-1.208319811082181,-1.402647333854441,-1.2418715497651076
